idx	beam	hyp	truth
data\DLHLP\dev\008224	0	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧˇ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧㄣˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ
data\DLHLP\dev\008224	1	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧˇ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧㄣˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ
data\DLHLP\dev\008567	0	ㄅㄚ ㄩㄝˋ ㄉㄠˋ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ
data\DLHLP\dev\008567	1	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ
data\DLHLP\dev\008490	0	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˇ	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˋ
data\DLHLP\dev\008490	1	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˇ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˇ	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˋ
data\DLHLP\dev\008130	0	ㄒㄧㄢˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙
data\DLHLP\dev\008130	1	ㄒㄧㄢˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄢˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙
data\DLHLP\dev\008378	0	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄜˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙
data\DLHLP\dev\008378	1	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄜˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄣˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙
data\DLHLP\dev\008487	0	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢ ㄓㄨㄟˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ
data\DLHLP\dev\008487	1	ㄏㄜˊ ㄌㄠˇ ㄆㄛˊ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢ ㄓㄨㄟˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ
data\DLHLP\dev\008530	0	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˋ ㄅㄢˋ ㄏㄨㄢㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ
data\DLHLP\dev\008530	1	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄢㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ
data\DLHLP\dev\008569	0	ㄌㄧㄣˊ ㄌㄧㄥˊ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ	ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ
data\DLHLP\dev\008569	1	ㄌㄧㄣˊ ㄌㄧㄥˊ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˋ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ	ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ
data\DLHLP\dev\008810	0	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˇ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ
data\DLHLP\dev\008810	1	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ
data\DLHLP\dev\008015	0	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤ ㄑㄧˋ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˋ ㄊㄧㄠˋ	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤˊ ㄑㄧˇ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˊ ㄊㄧㄠˋ
data\DLHLP\dev\008015	1	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤ ㄑㄧˋ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˋ ㄊㄧㄠˇ	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤˊ ㄑㄧˇ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˊ ㄊㄧㄠˋ
data\DLHLP\dev\008641	0	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˋ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄡˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ
data\DLHLP\dev\008641	1	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧˋ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˋ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄡˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ
data\DLHLP\dev\008669	0	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄝˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˋ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙
data\DLHLP\dev\008669	1	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄝˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓㄣˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˋ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙
